Age,CityTier,PitchDuration_Cap,NumberOfPersonVisiting,NumberOfFollowups,Product_Tier,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,NumAdultsVisiting,IncomePerPerson,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
47,1,35,2,3,2,4,2,1,3,1,0,26849,2,13424.5,False,False,True,False,True,True,False,False,False,False,True,False,1
28,1,23,3,4,1,4,2,0,1,1,1,21489,2,7163.0,True,True,False,False,False,True,False,False,True,False,False,False,0
27,3,30,3,5,3,3,2,1,1,0,1,22835,2,7611.666667,True,False,False,True,False,True,False,False,False,True,False,False,0
29,3,11,3,4,3,3,3,0,1,0,1,22899,2,7633.0,False,False,False,True,True,True,False,False,False,True,False,False,0
35,1,7,4,2,1,3,4,0,2,0,1,21958,3,5489.5,True,False,True,False,False,False,False,True,True,False,False,False,0
31,1,31,4,4,1,3,3,0,3,1,3,21371,1,5342.75,True,False,True,False,True,True,False,False,True,False,False,False,0
46,1,21,2,3,5,4,6,0,3,1,1,34081,1,17040.5,True,False,True,False,True,False,False,False,False,False,False,True,0
29,1,16,4,4,1,3,7,0,3,0,1,21055,3,5263.75,True,False,False,True,False,True,False,False,True,False,False,False,0
24,2,16,2,3,1,3,1,0,4,1,1,17145,1,8572.5,False,False,False,True,True,True,False,False,True,False,False,False,0
45,1,14,3,5,2,3,5,0,4,0,1,28926,2,9642.0,True,False,False,True,False,True,False,False,False,False,True,False,0
49,3,31,4,6,1,3,3,1,1,1,3,21237,1,5309.25,False,False,True,False,True,False,True,False,True,False,False,False,1
55,3,9,3,5,2,3,8,0,5,1,2,29364,1,9788.0,True,False,True,False,False,True,False,False,False,False,True,False,0
29,3,14,3,4,3,5,2,0,3,1,2,23576,1,7858.666667,False,False,True,False,True,False,False,True,False,True,False,False,0
31,2,28,2,5,1,3,2,0,1,0,1,24852,1,12426.0,True,False,True,False,True,True,False,False,True,False,False,False,1
57,1,7,3,4,3,3,3,0,3,0,1,24984,2,8328.0,False,False,True,False,True,True,False,False,False,True,False,False,0
38,1,21,3,4,2,3,1,1,5,1,1,26510,2,8836.666667,True,False,True,False,True,True,False,False,False,False,True,False,0
32,1,18,3,4,1,3,5,1,3,0,1,21034,2,7011.333333,True,False,True,False,True,True,False,False,True,False,False,False,0
32,1,6,3,3,1,3,1,0,5,1,0,17314,3,5771.333333,False,False,True,False,True,True,False,False,True,False,False,False,0
33,1,23,4,6,1,5,3,1,4,1,3,22597,1,5649.25,False,False,True,False,False,False,False,True,True,False,False,False,1
42,3,27,4,4,1,4,3,1,4,0,3,21818,1,5454.5,True,False,False,True,False,False,False,True,True,False,False,False,1
59,1,28,4,4,3,4,6,0,3,1,2,28686,2,7171.5,True,False,False,True,False,True,False,False,False,True,False,False,1
50,1,15,3,4,2,4,6,0,4,0,1,26081,2,8693.666667,True,False,True,False,False,False,False,False,False,False,True,False,0
44,1,8,3,1,2,3,2,1,4,1,0,22879,3,7626.333333,True,False,True,False,False,True,False,False,False,False,True,False,0
39,1,8,3,3,2,3,1,0,1,1,2,25938,1,8646.0,False,True,False,False,False,False,False,True,False,False,True,False,0
52,3,8,3,4,5,3,2,1,1,1,0,34068,3,11356.0,False,False,True,False,True,False,True,False,False,False,False,True,0
52,1,8,2,4,1,3,1,0,3,0,0,18212,2,9106.0,True,False,True,False,False,False,True,False,True,False,False,False,0
21,1,13,4,5,1,3,3,1,2,1,2,21604,2,5401.0,False,False,True,False,False,False,False,True,True,False,False,False,1
27,1,9,2,4,1,3,1,0,2,0,0,17045,2,8522.5,True,False,False,True,True,False,True,False,True,False,False,False,0
46,1,9,4,5,1,3,3,0,3,1,2,20952,2,5238.0,True,False,True,False,False,False,True,False,True,False,False,False,0
38,3,16,4,4,2,4,3,0,2,1,1,27512,3,6878.0,False,False,False,True,True,True,False,False,False,False,True,False,0
30,3,35,2,3,2,4,4,0,4,0,1,24250,1,12125.0,True,True,False,False,True,True,False,False,False,False,True,False,0
37,1,7,3,4,3,4,2,0,5,0,1,23906,2,7968.666667,True,False,True,False,False,False,False,False,False,True,False,False,0
55,1,8,2,4,5,5,1,0,5,0,1,34038,1,17019.0,True,False,False,True,True,True,False,False,False,False,False,True,0
52,3,31,3,5,3,4,2,1,5,1,2,21516,1,7172.0,True,False,False,True,False,False,False,True,False,True,False,False,1
35,1,17,3,4,2,5,3,1,5,1,2,24884,1,8294.666667,False,False,False,True,True,True,False,False,False,False,True,False,0
50,1,35,2,4,4,3,1,0,5,1,1,32046,1,16023.0,True,False,True,False,True,False,False,False,False,False,False,False,0
30,3,7,3,5,1,3,8,1,2,0,2,21478,1,7159.333333,True,False,False,True,False,True,False,False,True,False,False,False,1
49,3,9,3,2,3,4,5,0,3,0,2,26798,1,8932.666667,True,False,False,True,True,True,False,False,False,True,False,False,0
42,1,6,2,4,3,3,1,1,3,0,1,21062,1,10531.0,True,False,True,False,False,False,False,False,False,True,False,False,0
35,1,16,4,4,3,5,6,0,3,0,2,24024,2,6006.0,False,False,True,False,True,True,False,False,False,True,False,False,1
35,1,9,4,2,1,3,2,1,1,0,2,21610,2,5402.5,True,False,False,True,True,True,False,False,True,False,False,False,0
35,3,9,3,4,3,3,3,0,5,0,1,24952,2,8317.333333,True,False,True,False,True,False,False,True,False,True,False,False,0
51,1,27,3,4,4,3,4,1,4,1,2,29923,1,9974.333333,False,False,False,True,True,True,False,False,False,False,False,False,0
19,3,27,2,4,1,4,2,1,1,1,1,17121,1,8560.5,True,False,True,False,True,False,True,False,True,False,False,False,1
36,3,9,3,4,2,3,1,0,3,1,0,22644,3,7548.0,True,False,False,True,False,True,False,False,False,False,True,False,0
50,1,7,3,5,4,3,2,1,3,0,1,32642,2,10880.66667,True,True,False,False,False,False,True,False,False,False,False,False,0
30,1,34,3,3,3,3,2,0,3,1,2,20775,1,6925.0,True,False,False,True,False,True,False,False,False,True,False,False,0
33,1,13,3,4,1,3,5,0,2,0,2,21716,1,7238.666667,True,False,True,False,True,False,False,True,True,False,False,False,0
29,1,17,3,4,3,3,5,0,4,1,2,22338,1,7446.0,True,False,True,False,False,False,False,True,False,True,False,False,0
22,1,21,2,3,1,3,2,0,1,1,1,17871,1,8935.5,True,False,False,True,False,False,True,False,True,False,False,False,0
29,1,14,3,5,1,5,2,1,3,0,1,17119,2,5706.333333,True,False,True,False,True,True,False,False,True,False,False,False,1
37,3,9,4,4,1,3,5,1,3,0,1,21322,3,5330.5,True,False,True,False,True,False,False,True,True,False,False,False,0
54,1,8,2,3,2,3,1,0,4,0,0,28549,2,14274.5,True,True,False,False,False,True,False,False,False,False,True,False,0
36,1,9,2,3,1,3,6,0,2,1,0,17835,2,8917.5,True,False,True,False,False,True,False,False,True,False,False,False,0
20,1,17,4,5,1,4,3,1,5,0,3,20537,1,5134.25,False,False,False,True,False,False,True,False,True,False,False,False,1
32,1,14,3,1,3,3,6,0,3,1,2,20175,1,6725.0,True,False,False,True,False,False,False,False,False,True,False,False,0
53,3,8,2,4,2,4,3,0,2,0,1,22525,1,11262.5,False,False,False,True,False,False,False,False,False,False,True,False,0
35,1,8,2,4,2,4,3,0,4,1,0,25274,2,12637.0,True,False,True,False,True,True,False,False,False,False,True,False,0
32,1,8,2,4,3,5,5,0,4,0,1,17176,1,8588.0,True,True,False,False,True,False,True,False,False,True,False,False,0
47,1,10,3,4,2,4,1,1,4,1,2,25333,1,8444.333333,True,False,True,False,False,True,False,False,False,False,True,False,0
40,1,31,3,4,3,3,2,0,4,1,1,22786,2,7595.333333,True,False,True,False,True,False,False,True,False,True,False,False,0
34,3,16,4,4,3,5,2,1,3,0,2,26902,2,6725.5,True,False,False,True,False,False,False,True,False,True,False,False,1
28,3,9,4,4,3,3,3,1,4,0,2,23156,2,5789.0,True,False,True,False,True,False,False,True,False,True,False,False,0
39,1,16,4,4,1,3,3,0,1,1,3,20966,1,5241.5,True,False,True,False,False,False,True,False,True,False,False,False,0
39,1,9,3,4,1,3,7,1,4,0,2,22622,1,7540.666667,True,False,True,False,True,False,False,True,True,False,False,False,0
43,1,16,2,3,1,3,1,0,5,0,0,17455,2,8727.5,False,False,True,False,False,False,True,False,True,False,False,False,0
34,1,7,3,5,3,3,2,0,4,0,1,25627,2,8542.333333,True,False,True,False,False,False,False,True,False,True,False,False,0
36,1,22,2,1,1,5,2,0,1,1,0,17743,2,8871.5,True,False,True,False,False,False,True,False,True,False,False,False,1
60,1,25,4,4,2,3,8,0,3,1,2,29190,2,7297.5,True,False,False,True,True,False,True,False,False,False,True,False,0
51,3,27,3,3,3,3,1,1,5,1,1,20441,2,6813.666667,True,False,False,True,True,False,True,False,False,True,False,False,0
30,1,35,4,5,1,5,3,0,1,0,2,22463,2,5615.75,True,False,False,True,False,False,False,True,True,False,False,False,0
29,1,16,3,4,1,5,7,1,5,1,0,17404,3,5801.333333,True,False,True,False,False,False,True,False,True,False,False,False,1
37,1,25,4,4,1,3,3,0,3,1,3,20831,1,5207.75,False,False,False,True,False,False,True,False,True,False,False,False,0
35,1,24,3,4,1,3,3,1,5,1,1,23216,2,7738.666667,True,False,True,False,False,False,False,True,True,False,False,False,1
30,3,17,4,4,1,3,3,0,4,1,1,21320,3,5330.0,True,False,True,False,True,False,False,True,True,False,False,False,0
51,3,7,4,4,3,3,2,0,2,1,2,25025,2,6256.25,False,False,True,False,False,False,False,False,False,True,False,False,0
34,1,33,3,3,1,4,3,0,3,0,0,17311,3,5770.333333,True,False,False,True,False,False,True,False,True,False,False,False,0
34,3,15,3,4,3,3,2,0,1,0,1,25782,2,8594.0,True,False,False,True,True,True,False,False,False,True,False,False,0
49,1,8,2,3,5,3,4,0,3,1,0,34161,2,17080.5,False,False,True,False,True,True,False,False,False,False,False,True,0
33,3,6,2,1,3,5,3,0,3,0,1,20376,1,10188.0,False,False,True,False,False,True,False,False,False,True,False,False,0
43,3,22,3,3,4,3,6,1,3,0,0,31064,3,10354.66667,True,False,False,True,False,True,False,False,False,False,False,False,0
32,1,19,3,4,1,4,2,0,5,0,0,17743,3,5914.333333,False,False,True,False,False,False,False,False,True,False,False,False,0
57,3,13,3,2,4,5,2,0,3,1,1,31890,2,10630.0,False,False,True,False,False,True,False,False,False,False,False,False,0
58,1,8,2,3,5,4,1,1,3,1,0,34246,2,17123.0,True,False,True,False,True,False,True,False,False,False,False,True,1
36,1,16,3,4,3,3,3,0,4,0,2,23776,1,7925.333333,True,False,False,True,True,False,False,True,False,True,False,False,0
21,3,16,3,4,1,3,3,1,4,0,1,21001,2,7000.333333,False,False,False,True,False,False,True,False,True,False,False,False,1
36,3,9,4,4,1,3,3,0,1,1,3,20692,1,5173.0,True,False,False,True,False,True,False,False,True,False,False,False,0
29,1,34,3,3,1,3,5,0,5,1,0,17514,3,5838.0,True,False,True,False,False,True,False,False,True,False,False,False,0
50,1,27,4,4,3,5,3,0,1,1,1,25245,3,6311.25,True,False,False,True,False,True,False,False,False,True,False,False,0
38,1,16,3,3,1,3,1,0,5,0,0,17684,3,5894.666667,False,False,False,True,True,True,False,False,True,False,False,False,0
45,1,11,2,5,3,5,2,1,3,1,0,20769,2,10384.5,True,False,False,True,False,False,True,False,False,True,False,False,0
46,2,31,3,4,1,4,3,0,4,0,2,20855,1,6951.666667,True,False,False,True,True,False,True,False,True,False,False,False,0
24,1,33,3,4,1,3,3,0,2,1,2,21582,1,7194.0,True,False,True,False,True,True,False,False,True,False,False,False,0
44,1,15,3,3,1,5,2,1,3,1,0,17559,3,5853.0,True,False,True,False,True,False,False,False,True,False,False,False,0
23,3,15,2,3,1,5,2,0,5,1,0,16790,2,8395.0,False,False,False,True,True,True,False,False,True,False,False,False,1
32,3,14,4,4,3,3,6,0,1,0,1,26225,3,6556.25,True,False,False,True,True,True,False,False,False,True,False,False,0
38,1,35,3,3,3,5,1,1,3,1,2,21673,1,7224.333333,True,False,False,True,True,True,False,False,False,True,False,False,1
27,1,23,2,3,1,3,2,1,5,1,0,17394,2,8697.0,True,False,True,False,False,False,True,False,True,False,False,False,1
40,1,12,3,3,4,3,1,0,5,1,2,28237,1,9412.333333,True,False,True,False,False,False,False,True,False,False,False,False,0
50,3,18,3,4,2,3,3,0,4,0,2,26332,1,8777.333333,True,False,False,True,False,False,False,False,False,False,True,False,1
23,1,12,3,1,1,5,2,1,3,1,2,16601,1,5533.666667,True,False,True,False,True,False,False,False,True,False,False,False,1
56,1,25,4,4,3,4,5,1,5,1,2,25063,2,6265.75,False,False,False,True,True,True,False,False,False,True,False,False,0
31,1,7,3,4,3,3,3,0,3,1,1,22689,2,7563.0,False,False,False,True,False,False,False,True,False,True,False,False,0
30,1,15,3,6,3,5,5,0,1,0,1,28393,2,9464.333333,True,False,True,False,False,True,False,False,False,True,False,False,0
40,3,10,3,4,2,3,1,0,1,1,1,25855,2,8618.333333,True,False,False,True,True,True,False,False,False,False,True,False,0
27,3,8,2,5,3,3,4,0,4,1,1,20071,1,10035.5,False,False,True,False,True,False,True,False,False,True,False,False,0
38,1,18,4,4,1,3,6,0,3,0,2,22307,2,5576.75,True,False,False,True,False,False,False,True,True,False,False,False,0
49,1,13,4,5,3,3,4,0,2,0,1,22918,3,5729.5,True,False,True,False,True,False,False,True,False,True,False,False,0
29,1,13,2,3,1,5,4,0,4,0,0,17062,2,8531.0,True,False,True,False,True,False,True,False,True,False,False,False,0
48,3,9,3,4,3,3,2,1,1,1,2,23215,1,7738.333333,True,False,False,True,False,True,False,False,False,True,False,False,0
31,3,19,3,4,3,3,2,0,1,1,2,25255,1,8418.333333,True,True,False,False,False,False,False,True,False,True,False,False,0
59,3,6,2,4,3,3,1,0,5,1,1,20473,1,10236.5,False,False,True,False,False,False,True,False,False,True,False,False,0
25,1,9,3,4,1,3,3,1,3,1,2,22438,1,7479.333333,False,True,False,False,False,False,False,True,True,False,False,False,0
58,1,7,3,4,3,3,4,0,3,0,2,25433,1,8477.666667,True,False,False,True,True,True,False,False,False,True,False,False,0
41,1,31,4,4,3,3,3,0,3,1,2,21997,2,5499.25,True,True,False,False,True,True,False,False,False,True,False,False,0
27,3,16,3,4,3,3,2,1,3,1,2,20769,1,6923.0,True,False,False,True,False,False,False,False,False,True,False,False,0
39,3,27,2,4,3,3,4,1,1,0,1,21120,1,10560.0,True,False,True,False,True,False,False,False,False,True,False,False,0
28,3,16,3,3,1,4,2,0,5,1,1,16052,2,5350.666667,True,False,False,True,True,False,False,False,True,False,False,False,0
35,1,9,2,4,1,3,2,0,2,1,1,16281,1,8140.5,False,False,True,False,True,False,False,False,True,False,False,False,0
41,1,7,4,5,4,4,3,0,2,1,3,32181,1,8045.25,False,False,True,False,True,False,False,False,False,False,False,False,0
30,3,9,3,4,3,3,3,0,2,0,1,23232,2,7744.0,False,False,True,False,True,False,False,True,False,True,False,False,0
21,1,13,4,5,1,3,3,1,1,0,1,21604,3,5401.0,False,False,True,False,False,False,False,True,True,False,False,False,1
58,1,8,2,3,5,4,1,1,3,1,1,34246,1,17123.0,True,False,True,False,True,False,True,False,False,False,False,True,1
49,3,14,2,4,4,4,7,0,4,1,1,28120,1,14060.0,True,True,False,False,True,True,False,False,False,False,False,False,0
56,1,11,2,4,3,3,2,1,4,0,1,22713,1,11356.5,True,False,True,False,True,False,False,False,False,True,False,False,0
59,1,9,3,4,1,3,6,0,2,1,2,21157,1,7052.333333,True,True,False,False,True,False,True,False,True,False,False,False,1
35,3,20,3,4,2,3,3,0,1,1,2,27306,1,9102.0,True,False,False,True,True,True,False,False,False,False,True,False,0
45,3,8,2,5,3,3,1,0,5,0,0,21632,2,10816.0,True,True,False,False,True,False,False,True,False,True,False,False,0
38,1,10,3,4,3,4,5,0,4,1,1,22785,2,7595.0,True,False,True,False,False,False,False,True,False,True,False,False,0
55,3,15,2,5,1,4,2,0,1,1,1,34187,1,17093.5,True,False,False,True,False,False,True,False,True,False,False,False,1
31,3,12,3,2,3,3,5,0,5,1,2,20460,1,6820.0,True,False,False,True,True,True,False,False,False,True,False,False,0
41,1,16,3,4,4,5,5,0,1,1,0,32181,3,10727.0,False,False,True,False,True,True,False,False,False,False,False,False,0
33,1,6,3,3,2,3,2,1,1,1,0,28458,3,9486.0,False,False,True,False,False,False,False,True,False,False,True,False,0
38,3,9,2,3,3,3,1,1,3,1,1,21861,1,10930.5,True,False,True,False,True,False,False,True,False,True,False,False,0
53,3,13,3,4,2,3,1,1,2,0,0,25934,3,8644.666667,True,False,False,True,False,False,False,False,False,False,True,False,0
36,1,12,2,5,1,3,2,0,1,1,0,17741,2,8870.5,True,False,True,False,True,True,False,False,True,False,False,False,0
56,1,9,4,4,2,4,5,0,2,1,2,29654,2,7413.5,False,False,True,False,True,False,False,False,False,False,True,False,0
38,2,13,4,4,1,5,6,1,2,1,1,20751,3,5187.75,True,False,True,False,True,True,False,False,True,False,False,False,1
40,1,29,3,4,2,5,3,1,5,1,1,29558,2,9852.666667,False,False,False,True,False,False,True,False,False,False,True,False,0
22,1,17,2,3,1,4,2,0,1,1,1,17244,1,8622.0,True,False,False,True,False,True,False,False,True,False,False,False,0
51,1,35,4,3,1,3,3,1,2,1,3,21899,1,5474.75,True,False,False,True,True,False,False,False,True,False,False,False,0
36,1,17,3,4,1,3,3,0,5,0,1,22595,2,7531.666667,True,False,True,False,True,True,False,False,True,False,False,False,0
41,1,22,4,5,2,3,3,0,1,1,2,29113,2,7278.25,True,False,True,False,False,True,False,False,False,False,True,False,0
30,3,32,2,4,3,5,6,0,1,1,1,21696,1,10848.0,False,False,False,True,False,False,False,True,False,True,False,False,1
22,1,25,3,3,1,3,2,0,2,0,1,17323,2,5774.333333,True,False,False,True,True,False,False,False,True,False,False,False,0
35,3,9,4,4,1,3,8,0,5,0,1,20909,3,5227.25,False,False,False,True,False,True,False,False,True,False,False,False,0
22,1,12,3,3,1,3,1,0,1,1,1,17773,2,5924.333333,True,False,False,True,True,True,False,False,True,False,False,False,0
45,1,6,3,2,5,3,1,0,4,1,2,34202,1,11400.66667,True,False,True,False,True,False,False,False,False,False,False,True,0
43,1,19,3,4,1,4,2,0,1,1,2,21444,1,7148.0,True,False,False,True,True,True,False,False,True,False,False,False,0
34,1,21,4,4,1,4,3,0,5,0,1,21434,3,5358.5,True,False,False,True,False,False,False,False,True,False,False,False,0
38,1,7,3,5,3,3,3,0,2,1,2,25152,1,8384.0,True,False,True,False,False,False,False,False,False,True,False,False,0
27,1,15,2,3,1,4,2,0,3,1,0,17279,2,8639.5,True,False,False,True,False,False,True,False,True,False,False,False,0
36,1,13,3,6,3,3,3,0,5,0,2,25324,1,8441.333333,True,False,True,False,True,False,False,True,False,True,False,False,0
18,1,14,3,3,1,3,2,0,5,1,0,16904,3,5634.666667,False,False,False,True,True,False,True,False,True,False,False,False,1
44,1,9,4,4,1,3,8,1,3,0,1,28909,3,7227.25,False,False,True,False,True,True,False,False,True,False,False,False,1
48,3,9,4,5,1,3,3,1,1,0,1,21972,3,5493.0,True,False,True,False,False,False,False,True,True,False,False,False,0
45,1,16,4,4,1,5,3,1,3,1,1,21237,3,5309.25,True,False,True,False,True,False,False,False,True,False,False,False,0
30,1,28,3,3,2,5,3,0,5,1,2,28658,1,9552.666667,True,False,True,False,False,True,False,False,False,False,True,False,0
29,3,25,3,4,3,3,2,0,4,1,0,23620,3,7873.333333,True,False,True,False,True,True,False,False,False,True,False,False,0
54,1,31,3,2,2,3,5,0,3,0,2,25683,1,8561.0,True,False,False,True,True,True,False,False,False,False,True,False,0
34,1,10,4,4,1,5,3,1,5,1,1,22026,3,5506.5,False,False,True,False,True,False,False,True,True,False,False,False,1
36,3,8,3,4,2,3,2,0,2,1,0,22596,3,7532.0,True,False,False,True,True,False,False,False,False,False,True,False,0
30,1,7,3,4,3,3,3,0,3,0,2,22997,1,7665.666667,False,True,False,False,True,False,False,False,False,True,False,False,0
30,3,17,3,5,3,4,3,1,5,0,2,26946,1,8982.0,True,False,False,True,False,True,False,False,False,True,False,False,0
36,2,15,4,4,1,3,3,0,5,0,2,23001,2,5750.25,True,True,False,False,True,False,False,True,True,False,False,False,0
34,1,13,2,3,1,3,2,0,1,0,1,17972,1,8986.0,True,False,False,True,True,False,True,False,True,False,False,False,0
